/data/datasets/wbc2_1024x1024/images/0000.png,598,207,761,370,neutrophils
/data/datasets/wbc2_1024x1024/images/0007.png,851,605,929,700,lymphocytes
/data/datasets/wbc2_1024x1024/images/0020.png,267,654,354,763,neutrophils
/data/datasets/wbc2_1024x1024/images/0020.png,280,187,365,294,neutrophils
/data/datasets/wbc2_1024x1024/images/0020.png,435,560,518,632,lymphocytes
/data/datasets/wbc2_1024x1024/images/0031.png,196,499,337,645,neutrophils
/data/datasets/wbc2_1024x1024/images/0032.png,347,687,433,775,lymphocytes
/data/datasets/wbc2_1024x1024/images/0032.png,304,748,389,835,lymphocytes
/data/datasets/wbc2_1024x1024/images/0037.png,506,36,595,134,neutrophils
/data/datasets/wbc2_1024x1024/images/0037.png,0,899,89,1022,monocytes
/data/datasets/wbc2_1024x1024/images/0041.png,708,958,811,1021,neutrophils
/data/datasets/wbc2_1024x1024/images/0041.png,410,0,523,114,neutrophils
/data/datasets/wbc2_1024x1024/images/0041.png,853,556,949,671,neutrophils
/data/datasets/wbc2_1024x1024/images/0041.png,670,96,747,214,bands
/data/datasets/wbc2_1024x1024/images/0041.png,639,590,771,699,monocytes
/data/datasets/wbc2_1024x1024/images/0046.png,524,585,601,664,neutrophils
/data/datasets/wbc2_1024x1024/images/0046.png,454,151,534,249,lymphocytes
/data/datasets/wbc2_1024x1024/images/0047.png,311,892,487,1013,monocytes
/data/datasets/wbc2_1024x1024/images/0048.png,532,646,668,807,neutrophils
/data/datasets/wbc2_1024x1024/images/0048.png,163,604,302,733,lymphocytes
/data/datasets/wbc2_1024x1024/images/0050.png,476,546,603,701,neutrophils
/data/datasets/wbc2_1024x1024/images/0050.png,344,910,481,1019,bands
/data/datasets/wbc2_1024x1024/images/0051.png,414,8,525,122,lymphocytes
/data/datasets/wbc2_1024x1024/images/0055.png,484,420,566,510,neutrophils
/data/datasets/wbc2_1024x1024/images/0071.png,724,355,920,541,monocytes
/data/datasets/wbc2_1024x1024/images/0072.png,369,734,463,807,lymphocytes
/data/datasets/wbc2_1024x1024/images/0075.png,470,109,641,282,monocytes
/data/datasets/wbc2_1024x1024/images/0097.png,879,778,993,906,neutrophils
/data/datasets/wbc2_1024x1024/images/0104.png,419,363,594,533,monocytes
/data/datasets/wbc2_1024x1024/images/0111.png,843,60,944,163,neutrophils
/data/datasets/wbc2_1024x1024/images/0111.png,601,350,686,461,neutrophils
/data/datasets/wbc2_1024x1024/images/0111.png,164,822,218,906,lymphocytes
/data/datasets/wbc2_1024x1024/images/0113.png,130,208,231,300,neutrophils
/data/datasets/wbc2_1024x1024/images/0113.png,471,713,549,804,neutrophils
/data/datasets/wbc2_1024x1024/images/0122.png,417,701,554,830,neutrophils
/data/datasets/wbc2_1024x1024/images/0122.png,382,8,529,148,bands
/data/datasets/wbc2_1024x1024/images/0122.png,421,475,584,656,monocytes
/data/datasets/wbc2_1024x1024/images/0124.png,610,79,687,165,neutrophils
/data/datasets/wbc2_1024x1024/images/0128.png,303,6,389,114,neutrophils
/data/datasets/wbc2_1024x1024/images/0132.png,354,736,439,826,neutrophils
/data/datasets/wbc2_1024x1024/images/0133.png,486,736,571,832,neutrophils
/data/datasets/wbc2_1024x1024/images/0133.png,223,212,291,282,lymphocytes
/data/datasets/wbc2_1024x1024/images/0144.png,363,590,498,749,neutrophils
/data/datasets/wbc2_1024x1024/images/0144.png,438,851,589,995,bands
