/data/datasets/wbc2_1024x1024/images/0010.png,532,272,598,346,neutrophils
/data/datasets/wbc2_1024x1024/images/0013.png,810,360,877,448,bands
/data/datasets/wbc2_1024x1024/images/0013.png,349,358,410,419,lymphocytes
/data/datasets/wbc2_1024x1024/images/0015.png,131,399,296,541,monocytes
/data/datasets/wbc2_1024x1024/images/0018.png,288,283,450,414,lymphocytes
/data/datasets/wbc2_1024x1024/images/0021.png,893,814,976,911,neutrophils
/data/datasets/wbc2_1024x1024/images/0021.png,463,108,522,178,lymphocytes
/data/datasets/wbc2_1024x1024/images/0022.png,449,429,609,559,bands
/data/datasets/wbc2_1024x1024/images/0026.png,494,898,633,1019,bands
/data/datasets/wbc2_1024x1024/images/0036.png,471,576,552,678,lymphocytes
/data/datasets/wbc2_1024x1024/images/0036.png,1,49,69,199,monocytes
/data/datasets/wbc2_1024x1024/images/0042.png,410,854,530,963,neutrophils
/data/datasets/wbc2_1024x1024/images/0042.png,667,947,752,1019,bands
/data/datasets/wbc2_1024x1024/images/0042.png,723,218,822,336,lymphocytes
/data/datasets/wbc2_1024x1024/images/0044.png,210,823,290,910,neutrophils
/data/datasets/wbc2_1024x1024/images/0044.png,621,7,687,53,neutrophils
/data/datasets/wbc2_1024x1024/images/0053.png,159,0,283,121,neutrophils
/data/datasets/wbc2_1024x1024/images/0053.png,508,181,686,350,neutrophils
/data/datasets/wbc2_1024x1024/images/0054.png,169,388,248,469,lymphocytes
/data/datasets/wbc2_1024x1024/images/0058.png,614,807,692,907,neutrophils
/data/datasets/wbc2_1024x1024/images/0058.png,417,809,513,915,lymphocytes
/data/datasets/wbc2_1024x1024/images/0059.png,389,21,472,105,neutrophils
/data/datasets/wbc2_1024x1024/images/0059.png,341,759,431,879,lymphocytes
/data/datasets/wbc2_1024x1024/images/0064.png,519,711,668,864,lymphocytes
/data/datasets/wbc2_1024x1024/images/0074.png,10,109,204,264,monocytes
/data/datasets/wbc2_1024x1024/images/0077.png,426,190,481,253,neutrophils
/data/datasets/wbc2_1024x1024/images/0079.png,340,794,419,875,neutrophils
/data/datasets/wbc2_1024x1024/images/0079.png,28,296,107,381,neutrophils
/data/datasets/wbc2_1024x1024/images/0082.png,659,205,764,322,neutrophils
/data/datasets/wbc2_1024x1024/images/0090.png,703,916,794,1018,neutrophils
/data/datasets/wbc2_1024x1024/images/0090.png,948,254,1023,373,lymphocytes
/data/datasets/wbc2_1024x1024/images/0090.png,648,197,722,286,lymphocytes
/data/datasets/wbc2_1024x1024/images/0092.png,620,6,702,100,neutrophils
/data/datasets/wbc2_1024x1024/images/0092.png,526,713,588,810,lymphocytes
/data/datasets/wbc2_1024x1024/images/0105.png,248,627,343,721,neutrophils
/data/datasets/wbc2_1024x1024/images/0105.png,686,687,771,787,lymphocytes
/data/datasets/wbc2_1024x1024/images/0114.png,734,326,833,436,neutrophils
/data/datasets/wbc2_1024x1024/images/0115.png,167,962,240,1017,lymphocytes
/data/datasets/wbc2_1024x1024/images/0116.png,585,280,697,426,neutrophils
/data/datasets/wbc2_1024x1024/images/0117.png,0,650,233,878,monocytes
/data/datasets/wbc2_1024x1024/images/0119.png,96,61,157,134,lymphocytes
/data/datasets/wbc2_1024x1024/images/0126.png,433,798,522,881,neutrophils
/data/datasets/wbc2_1024x1024/images/0130.png,401,490,597,678,bands
/data/datasets/wbc2_1024x1024/images/0135.png,516,285,575,345,lymphocytes
/data/datasets/wbc2_1024x1024/images/0137.png,234,695,325,779,neutrophils
/data/datasets/wbc2_1024x1024/images/0146.png,480,182,564,290,neutrophils
/data/datasets/wbc2_1024x1024/images/0146.png,809,285,887,386,neutrophils
/data/datasets/wbc2_1024x1024/images/0146.png,403,210,471,273,lymphocytes
/data/datasets/wbc2_1024x1024/images/0149.png,429,37,499,121,lymphocytes
/data/datasets/wbc2_1024x1024/images/0150.png,434,673,558,842,neutrophils
/data/datasets/wbc2_1024x1024/images/0150.png,719,0,827,88,neutrophils
/data/datasets/wbc2_1024x1024/images/0164.png,644,29,725,116,neutrophils
/data/datasets/wbc2_1024x1024/images/0164.png,809,542,890,637,neutrophils
/data/datasets/wbc2_1024x1024/images/0164.png,92,577,141,641,lymphocytes
/data/datasets/wbc2_1024x1024/images/0172.png,157,312,268,433,lymphocytes
/data/datasets/wbc2_1024x1024/images/0174.png,209,541,325,676,neutrophils
/data/datasets/wbc2_1024x1024/images/0175.png,379,121,589,333,monocytes
/data/datasets/wbc2_1024x1024/images/0182.png,599,506,680,602,neutrophils
/data/datasets/wbc2_1024x1024/images/0182.png,527,315,617,406,neutrophils
/data/datasets/wbc2_1024x1024/images/0184.png,673,710,854,924,bands
/data/datasets/wbc2_1024x1024/images/0185.png,490,964,635,1022,lymphocytes
/data/datasets/wbc2_1024x1024/images/0185.png,800,478,1023,679,monocytes
/data/datasets/wbc2_1024x1024/images/0199.png,861,906,1023,1017,monocytes
/data/datasets/wbc2_1024x1024/images/0203.png,556,628,641,724,lymphocytes
/data/datasets/wbc2_1024x1024/images/0209.png,416,678,474,747,lymphocytes
/data/datasets/wbc2_1024x1024/images/0210.png,611,470,682,569,neutrophils
/data/datasets/wbc2_1024x1024/images/0210.png,84,110,170,194,neutrophils
/data/datasets/wbc2_1024x1024/images/0210.png,920,353,1015,481,lymphocytes
/data/datasets/wbc2_1024x1024/images/0223.png,481,658,569,778,neutrophils
/data/datasets/wbc2_1024x1024/images/0223.png,849,602,924,703,neutrophils
/data/datasets/wbc2_1024x1024/images/0232.png,748,1,840,80,neutrophils
/data/datasets/wbc2_1024x1024/images/0232.png,46,370,112,447,bands
/data/datasets/wbc2_1024x1024/images/0233.png,711,786,919,981,monocytes
/data/datasets/wbc2_1024x1024/images/0240.png,62,610,261,778,bands
/data/datasets/wbc2_1024x1024/images/0245.png,277,502,373,596,neutrophils
/data/datasets/wbc2_1024x1024/images/0245.png,63,792,149,909,bands
/data/datasets/wbc2_1024x1024/images/0245.png,100,285,144,350,lymphocytes
/data/datasets/wbc2_1024x1024/images/0265.png,137,722,236,822,neutrophils
/data/datasets/wbc2_1024x1024/images/0270.png,925,6,1019,121,neutrophils
/data/datasets/wbc2_1024x1024/images/0270.png,15,555,218,756,neutrophils
/data/datasets/wbc2_1024x1024/images/0283.png,347,861,422,966,neutrophils
/data/datasets/wbc2_1024x1024/images/0287.png,280,720,394,858,neutrophils
/data/datasets/wbc2_1024x1024/images/0302.png,121,780,302,930,eosinophils
/data/datasets/wbc2_1024x1024/images/0304.png,437,868,563,992,lymphocytes
/data/datasets/wbc2_1024x1024/images/0309.png,236,476,378,591,lymphocytes
/data/datasets/wbc2_1024x1024/images/0309.png,890,698,1021,814,lymphocytes
/data/datasets/wbc2_1024x1024/images/0314.png,135,221,322,397,neutrophils
/data/datasets/wbc2_1024x1024/images/0332.png,413,228,578,390,monocytes
/data/datasets/wbc2_1024x1024/images/0333.png,402,206,546,385,monocytes
/data/datasets/wbc2_1024x1024/images/0338.png,9,285,184,445,neutrophils
/data/datasets/wbc2_1024x1024/images/0341.png,1,826,185,1010,neutrophils
/data/datasets/wbc2_1024x1024/images/0346.png,386,374,562,529,monocytes
/data/datasets/wbc2_1024x1024/images/0362.png,457,115,629,265,neutrophils
/data/datasets/wbc2_1024x1024/images/0364.png,127,129,287,281,eosinophils
/data/datasets/wbc2_1024x1024/images/0364.png,444,400,607,543,eosinophils
/data/datasets/wbc2_1024x1024/images/0366.png,285,583,395,693,neutrophils
/data/datasets/wbc2_1024x1024/images/0366.png,351,37,493,209,eosinophils
/data/datasets/wbc2_1024x1024/images/0371.png,628,422,799,592,eosinophils
/data/datasets/wbc2_1024x1024/images/0372.png,273,491,460,634,eosinophils
/data/datasets/wbc2_1024x1024/images/0377.png,20,6,205,107,eosinophils
/data/datasets/wbc2_1024x1024/images/0380.png,76,759,257,927,monocytes
/data/datasets/wbc2_1024x1024/images/0382.png,266,138,387,259,eosinophils
/data/datasets/wbc2_1024x1024/images/0382.png,430,388,532,468,lymphocytes
/data/datasets/wbc2_1024x1024/images/0385.png,0,883,83,1022,eosinophils
